BattingTeam,BowlingTeam,Venue,Overs,CurrentScore,Wicket,Target
Deccan Chargers,Rajasthan Royals,St George's Park,3,27,0,141
Deccan Chargers,Rajasthan Royals,St George's Park,4,34,0,141
Deccan Chargers,Rajasthan Royals,St George's Park,5,35,1,141
Deccan Chargers,Rajasthan Royals,St George's Park,6,39,2,141
Deccan Chargers,Rajasthan Royals,St George's Park,7,40,2,141
Deccan Chargers,Rajasthan Royals,St George's Park,8,43,2,141
Deccan Chargers,Rajasthan Royals,St George's Park,9,54,2,141
Deccan Chargers,Rajasthan Royals,St George's Park,10,58,3,141
Deccan Chargers,Rajasthan Royals,St George's Park,11,65,3,141
Deccan Chargers,Rajasthan Royals,St George's Park,12,70,3,141
Deccan Chargers,Rajasthan Royals,St George's Park,13,82,3,141
Deccan Chargers,Rajasthan Royals,St George's Park,14,89,3,141
Deccan Chargers,Rajasthan Royals,St George's Park,15,102,3,141
Deccan Chargers,Rajasthan Royals,St George's Park,16,109,3,141
Deccan Chargers,Rajasthan Royals,St George's Park,17,118,4,141
Deccan Chargers,Rajasthan Royals,St George's Park,18,127,4,141
Deccan Chargers,Rajasthan Royals,St George's Park,19,131,4,141
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,1,10,0,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,2,16,0,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,3,19,0,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,4,28,0,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,5,36,1,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,6,53,2,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,7,58,2,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,8,60,2,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,9,64,2,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,10,77,2,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,11,91,2,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,12,106,2,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,13,113,3,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,14,122,3,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,15,130,4,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,16,138,5,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,17,144,5,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,18,148,7,163
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,19,153,8,163
Kolkata Knight Riders,Punjab Kings,St George's Park,1,5,0,153
Kolkata Knight Riders,Punjab Kings,St George's Park,2,7,0,153
Kolkata Knight Riders,Punjab Kings,St George's Park,3,9,0,153
Kolkata Knight Riders,Punjab Kings,St George's Park,4,15,0,153
Kolkata Knight Riders,Punjab Kings,St George's Park,5,23,1,153
Kolkata Knight Riders,Punjab Kings,St George's Park,6,28,1,153
Kolkata Knight Riders,Punjab Kings,St George's Park,7,30,1,153
Kolkata Knight Riders,Punjab Kings,St George's Park,8,36,1,153
Kolkata Knight Riders,Punjab Kings,St George's Park,9,43,1,153
Kolkata Knight Riders,Punjab Kings,St George's Park,10,52,1,153
Kolkata Knight Riders,Punjab Kings,St George's Park,11,58,2,153
Kolkata Knight Riders,Punjab Kings,St George's Park,12,71,2,153
Kolkata Knight Riders,Punjab Kings,St George's Park,13,75,2,153
Kolkata Knight Riders,Punjab Kings,St George's Park,14,78,2,153
Kolkata Knight Riders,Punjab Kings,St George's Park,15,92,2,153
Kolkata Knight Riders,Punjab Kings,St George's Park,16,105,3,153
Kolkata Knight Riders,Punjab Kings,St George's Park,17,113,3,153
Kolkata Knight Riders,Punjab Kings,St George's Park,18,122,3,153
Kolkata Knight Riders,Punjab Kings,St George's Park,19,132,3,153
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,1,0,0,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,2,12,0,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,3,21,0,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,4,21,2,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,5,23,2,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,6,25,3,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,7,28,3,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,8,42,3,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,9,48,3,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,10,53,3,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,11,61,3,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,12,67,3,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,13,77,3,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,14,83,3,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,15,86,4,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,16,94,4,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,17,101,4,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,18,115,4,149
Mumbai Indians,Royal Challengers Bangalore,New Wanderers Stadium,19,133,4,149
Chennai Super Kings,Deccan Chargers,Buffalo Park,1,10,0,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,2,15,0,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,3,21,0,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,4,34,0,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,5,45,0,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,6,53,0,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,7,61,1,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,8,68,1,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,9,78,1,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,10,84,1,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,11,88,1,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,12,99,1,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,13,105,2,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,14,111,2,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,15,130,2,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,16,137,2,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,17,148,2,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,18,153,3,178
Chennai Super Kings,Deccan Chargers,Buffalo Park,19,165,3,178
Rajasthan Royals,Punjab Kings,Kingsmead,1,16,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,2,21,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,3,26,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,4,37,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,5,44,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,6,57,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,7,63,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,8,72,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,9,79,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,10,93,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,11,102,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,12,113,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,13,119,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,14,128,0,211
Rajasthan Royals,Punjab Kings,Kingsmead,15,136,1,211
Rajasthan Royals,Punjab Kings,Kingsmead,16,153,1,211
Rajasthan Royals,Punjab Kings,Kingsmead,17,164,3,211
Rajasthan Royals,Punjab Kings,Kingsmead,18,179,3,211
Rajasthan Royals,Punjab Kings,Kingsmead,19,202,3,211
Kolkata Knight Riders,Delhi Capitals,Kingsmead,1,3,0,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,2,12,0,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,3,33,0,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,4,42,0,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,5,48,0,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,6,54,0,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,7,58,1,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,8,61,1,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,9,65,1,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,10,69,1,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,11,71,1,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,12,83,1,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,13,98,2,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,14,98,2,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,15,103,2,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,16,111,2,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,17,128,2,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,18,139,2,154
Kolkata Knight Riders,Delhi Capitals,Kingsmead,19,147,2,154
Deccan Chargers,Mumbai Indians,SuperSport Park,1,7,0,145
Deccan Chargers,Mumbai Indians,SuperSport Park,2,8,1,145
Deccan Chargers,Mumbai Indians,SuperSport Park,3,13,1,145
Deccan Chargers,Mumbai Indians,SuperSport Park,4,21,1,145
Deccan Chargers,Mumbai Indians,SuperSport Park,5,36,1,145
Deccan Chargers,Mumbai Indians,SuperSport Park,6,37,2,145
Deccan Chargers,Mumbai Indians,SuperSport Park,7,46,2,145
Deccan Chargers,Mumbai Indians,SuperSport Park,8,56,2,145
Deccan Chargers,Mumbai Indians,SuperSport Park,9,59,2,145
Deccan Chargers,Mumbai Indians,SuperSport Park,10,63,3,145
Deccan Chargers,Mumbai Indians,SuperSport Park,11,69,3,145
Deccan Chargers,Mumbai Indians,SuperSport Park,12,80,3,145
Deccan Chargers,Mumbai Indians,SuperSport Park,13,85,4,145
Deccan Chargers,Mumbai Indians,SuperSport Park,14,93,4,145
Deccan Chargers,Mumbai Indians,SuperSport Park,15,99,4,145
Deccan Chargers,Mumbai Indians,SuperSport Park,16,103,4,145
Deccan Chargers,Mumbai Indians,SuperSport Park,17,118,4,145
Deccan Chargers,Mumbai Indians,SuperSport Park,18,123,5,145
Deccan Chargers,Mumbai Indians,SuperSport Park,19,136,5,145
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,1,3,0,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,2,10,0,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,3,13,1,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,4,16,1,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,5,23,2,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,6,29,3,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,7,38,3,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,8,40,3,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,9,44,4,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,10,49,4,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,11,53,5,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,12,60,5,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,13,63,5,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,14,72,5,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,15,76,6,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,16,82,6,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,17,92,7,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,18,93,8,105
Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,19,102,8,105
Chennai Super Kings,Punjab Kings,SuperSport Park,1,5,1,185
Chennai Super Kings,Punjab Kings,SuperSport Park,2,13,1,185
Chennai Super Kings,Punjab Kings,SuperSport Park,3,29,1,185
Chennai Super Kings,Punjab Kings,SuperSport Park,4,35,1,185
Chennai Super Kings,Punjab Kings,SuperSport Park,5,45,1,185
Chennai Super Kings,Punjab Kings,SuperSport Park,6,57,1,185
Chennai Super Kings,Punjab Kings,SuperSport Park,7,62,1,185
Chennai Super Kings,Punjab Kings,SuperSport Park,8,70,1,185
Chennai Super Kings,Punjab Kings,SuperSport Park,9,76,1,185
Chennai Super Kings,Punjab Kings,SuperSport Park,10,80,2,185
Chennai Super Kings,Punjab Kings,SuperSport Park,11,92,2,185
Chennai Super Kings,Punjab Kings,SuperSport Park,12,100,2,185
Chennai Super Kings,Punjab Kings,SuperSport Park,13,105,2,185
Chennai Super Kings,Punjab Kings,SuperSport Park,14,121,2,185
Chennai Super Kings,Punjab Kings,SuperSport Park,15,145,2,185
Chennai Super Kings,Punjab Kings,SuperSport Park,16,154,2,185
Chennai Super Kings,Punjab Kings,SuperSport Park,17,176,3,185
Chennai Super Kings,Punjab Kings,SuperSport Park,18,185,3,185
Mumbai Indians,Delhi Capitals,Buffalo Park,1,1,2,116
Mumbai Indians,Delhi Capitals,Buffalo Park,2,9,2,116
Mumbai Indians,Delhi Capitals,Buffalo Park,3,11,2,116
Mumbai Indians,Delhi Capitals,Buffalo Park,4,16,2,116
Mumbai Indians,Delhi Capitals,Buffalo Park,5,25,2,116
Mumbai Indians,Delhi Capitals,Buffalo Park,6,30,3,116
Mumbai Indians,Delhi Capitals,Buffalo Park,7,32,3,116
Mumbai Indians,Delhi Capitals,Buffalo Park,8,36,4,116
Mumbai Indians,Delhi Capitals,Buffalo Park,9,39,4,116
Mumbai Indians,Delhi Capitals,Buffalo Park,10,43,4,116
Mumbai Indians,Delhi Capitals,Buffalo Park,11,47,4,116
Mumbai Indians,Delhi Capitals,Buffalo Park,12,51,4,116
Mumbai Indians,Delhi Capitals,Buffalo Park,13,58,4,116
Mumbai Indians,Delhi Capitals,Buffalo Park,14,63,4,116
Mumbai Indians,Delhi Capitals,Buffalo Park,15,74,4,116
Mumbai Indians,Delhi Capitals,Buffalo Park,16,90,5,116
Mumbai Indians,Delhi Capitals,Buffalo Park,17,91,6,116
Mumbai Indians,Delhi Capitals,Buffalo Park,18,105,6,116
Mumbai Indians,Delhi Capitals,Buffalo Park,19,114,7,116
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,1,7,0,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,2,16,0,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,3,25,0,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,4,31,1,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,5,44,1,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,6,52,1,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,7,55,2,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,8,58,2,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,9,70,2,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,10,72,3,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,11,73,4,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,12,74,4,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,13,85,4,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,14,89,4,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,15,100,4,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,16,113,4,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,17,133,4,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,18,152,4,168
Deccan Chargers,Punjab Kings,De Beers Diamond Oval,19,159,4,168
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,1,5,1,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,2,8,1,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,3,13,1,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,4,22,1,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,5,25,1,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,6,34,1,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,7,41,1,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,8,47,1,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,9,55,2,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,10,61,2,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,11,68,2,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,12,74,2,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,13,75,3,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,14,92,3,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,15,99,4,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,16,101,5,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,17,110,6,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,18,120,7,140
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,19,126,7,140
Mumbai Indians,Royal Challengers Bangalore,St George's Park,1,5,0,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,2,8,1,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,3,22,1,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,4,29,1,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,5,42,1,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,6,46,1,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,7,51,1,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,8,53,2,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,9,62,2,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,10,67,2,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,11,76,2,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,12,82,2,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,13,85,2,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,14,92,2,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,15,104,2,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,16,114,2,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,17,125,2,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,18,134,2,157
Mumbai Indians,Royal Challengers Bangalore,St George's Park,19,143,2,157
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,1,7,2,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,2,9,3,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,3,15,3,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,4,16,3,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,5,25,3,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,6,37,3,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,7,43,3,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,8,46,5,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,9,51,5,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,10,52,5,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,11,55,5,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,12,58,6,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,13,62,6,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,14,71,6,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,15,77,6,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,16,88,6,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,17,94,7,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,18,107,7,123
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,19,114,7,123
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,1,8,0,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,2,11,0,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,3,19,0,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,4,28,1,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,5,32,1,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,6,42,2,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,7,54,2,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,8,59,2,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,9,69,2,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,10,77,3,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,11,82,3,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,12,86,4,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,13,89,4,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,14,95,4,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,15,108,4,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,16,118,4,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,17,130,5,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,18,147,5,166
Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,19,156,6,166
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,1,5,0,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,2,13,0,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,3,15,1,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,4,17,1,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,5,27,2,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,6,38,2,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,7,46,2,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,8,47,2,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,9,57,2,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,10,69,2,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,11,76,2,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,12,81,2,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,13,90,2,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,14,97,3,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,15,102,3,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,16,113,3,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,17,133,3,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,18,137,4,173
Kolkata Knight Riders,Royal Challengers Bangalore,SuperSport Park,19,153,4,173
Kings XI Punjab,Punjab Kings,SuperSport Park,1,5,0,119
Kings XI Punjab,Punjab Kings,SuperSport Park,2,10,1,119
Kings XI Punjab,Punjab Kings,SuperSport Park,3,22,1,119
Kings XI Punjab,Punjab Kings,SuperSport Park,4,31,2,119
Kings XI Punjab,Punjab Kings,SuperSport Park,5,43,2,119
Kings XI Punjab,Punjab Kings,SuperSport Park,6,51,3,119
Kings XI Punjab,Punjab Kings,SuperSport Park,7,61,3,119
Kings XI Punjab,Punjab Kings,SuperSport Park,8,63,3,119
Kings XI Punjab,Punjab Kings,SuperSport Park,9,67,3,119
Kings XI Punjab,Punjab Kings,SuperSport Park,10,70,4,119
Kings XI Punjab,Punjab Kings,SuperSport Park,11,79,4,119
Kings XI Punjab,Punjab Kings,SuperSport Park,12,80,6,119
Kings XI Punjab,Punjab Kings,SuperSport Park,13,83,6,119
Kings XI Punjab,Punjab Kings,SuperSport Park,14,87,6,119
Kings XI Punjab,Punjab Kings,SuperSport Park,15,92,7,119
Kings XI Punjab,Punjab Kings,SuperSport Park,16,98,7,119
Kings XI Punjab,Punjab Kings,SuperSport Park,17,102,7,119
Kings XI Punjab,Punjab Kings,SuperSport Park,18,113,9,119
Kings XI Punjab,Punjab Kings,SuperSport Park,19,114,9,119
Delhi Daredevils,Deccan Chargers,Kingsmead,1,5,0,173
Delhi Daredevils,Deccan Chargers,Kingsmead,2,17,1,173
Delhi Daredevils,Deccan Chargers,Kingsmead,3,18,1,173
Delhi Daredevils,Deccan Chargers,Kingsmead,4,26,1,173
Delhi Daredevils,Deccan Chargers,Kingsmead,5,32,1,173
Delhi Daredevils,Deccan Chargers,Kingsmead,6,56,1,173
Delhi Daredevils,Deccan Chargers,Kingsmead,7,60,2,173
Delhi Daredevils,Deccan Chargers,Kingsmead,8,68,2,173
Delhi Daredevils,Deccan Chargers,Kingsmead,9,77,2,173
Delhi Daredevils,Deccan Chargers,Kingsmead,10,81,3,173
Delhi Daredevils,Deccan Chargers,Kingsmead,11,86,3,173
Delhi Daredevils,Deccan Chargers,Kingsmead,12,90,3,173
Delhi Daredevils,Deccan Chargers,Kingsmead,13,94,3,173
Delhi Daredevils,Deccan Chargers,Kingsmead,14,103,4,173
Delhi Daredevils,Deccan Chargers,Kingsmead,15,109,4,173
Delhi Daredevils,Deccan Chargers,Kingsmead,16,119,4,173
Delhi Daredevils,Deccan Chargers,Kingsmead,17,130,5,173
Delhi Daredevils,Deccan Chargers,Kingsmead,18,140,6,173
Delhi Daredevils,Deccan Chargers,Kingsmead,19,150,6,173
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,1,4,0,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,2,20,0,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,3,32,0,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,4,32,1,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,5,43,1,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,6,52,2,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,7,54,2,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,8,59,2,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,9,67,2,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,10,72,2,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,11,84,2,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,12,93,2,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,13,101,3,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,14,102,4,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,15,105,4,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,16,107,4,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,17,112,5,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,18,118,6,129
Chennai Super Kings,Royal Challengers Bangalore,Kingsmead,19,123,8,129
Rajasthan Royals,Mumbai Indians,Kingsmead,1,7,0,145
Rajasthan Royals,Mumbai Indians,Kingsmead,2,14,0,145
Rajasthan Royals,Mumbai Indians,Kingsmead,3,20,0,145
Rajasthan Royals,Mumbai Indians,Kingsmead,4,27,0,145
Rajasthan Royals,Mumbai Indians,Kingsmead,5,39,0,145
